utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m),predicted_x_error (m),predicted_y_error (m),predicted_z_error (m),predicted_satclockerror (m)
2025-09-08 00:11:00,13.11178288,52.78996231,-42.91500574,29.74719472,-0.7806032,-0.8076584,-1.0576478,-0.17281121
2025-09-08 00:24:00,-24.83713549,-75.2527814,18.7007945,-35.46320138,0.25400576,0.55112207,-0.026818246,0.28754994
2025-09-08 00:39:00,2.640146777,3.879810199,4.213404928,-0.065431803,-0.115941346,-0.28221935,-0.20183876,0.22929265
2025-09-08 00:54:00,20.88661929,33.50227412,31.05613169,4.77264071,0.38224238,0.13845006,0.31696224,0.2744802
2025-09-08 01:09:00,-2.484121658,-2.839942042,-3.907376413,-0.313548465,0.84733355,0.39714336,0.6020448,-0.14190167
2025-09-08 01:24:00,3.870459795,3.483555913,-3.901639407,-0.14285995,11.07914,22.395004,19.371178,8.864067
2025-09-08 01:39:00,4.446584508,5.520261291,-0.250816639,0.307032086,-8.617855,-18.593746,-8.564959,-5.355625
2025-09-08 01:54:00,-7.03531722,-16.38756617,-14.16058641,-5.418286458,9.120407,15.766722,9.556082,3.633149
2025-09-08 02:09:00,1.521143753,2.441407826,3.219657793,-0.14285995,-5.82934,-9.261674,-4.2903814,-1.7471522
2025-09-08 02:24:00,-1.754055567,-1.366148803,2.167641083,-0.313548465,6.3377113,9.554577,5.7091217,2.2434816
2025-09-08 02:40:00,15.92827525,25.44078524,13.30615765,4.851715947,-2.379281,-4.613348,-2.691118,-0.80500543
2025-09-08 02:54:00,0.620170079,1.482095059,1.700526586,0.143984112,3.7471986,3.9885678,1.6393969,0.31198654
2025-09-08 03:09:00,3.176246542,2.631436545,-9.231028221,0.16743034,-0.99474704,-2.3372095,-1.1083441,-1.0330697
2025-09-08 03:24:00,4.141316079,4.747581668,-0.192329503,0.275945287,1.6282998,1.7818322,1.6111588,0.030741304
2025-09-08 03:39:00,-9.216858581,-15.87790369,-12.38920725,-3.524388557,-1.2797647,-1.4492791,0.0057856143,0.33834532
2025-09-08 03:54:00,0.20270155,1.696127512,3.890172646,-0.069796061,-0.030988753,0.035528153,0.22143698,0.6883362
2025-09-08 04:09:00,3.166083612,4.033427253,3.207260056,-0.236643395,-0.55437136,-1.0053124,-0.07473782,0.6343441
