utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m),predicted_x_error (m),predicted_y_error (m),predicted_z_error (m),predicted_satclockerror (m)
2025-09-10 11:41:00,0.01732089,0.034334149,0.003546762,-0.011464963,-0.038432688,-0.008564953,0.084534235,-0.0135704065
2025-09-10 11:51:00,0.017133847,0.022090614,-0.015149363,-0.011464963,-0.030060008,-0.0084024705,0.12883681,-0.011164256
2025-09-10 12:01:00,-0.016649667,0.071730789,0.071352192,-0.028915192,-0.029771432,-0.012368083,0.14733031,-0.011237217
2025-09-10 12:11:00,-0.014073573,0.058960408,0.026658776,-0.008910701,-0.030084305,-0.020671735,0.15783884,-0.012621338
2025-09-10 12:21:00,-0.043862961,0.013334915,0.090425968,-0.04381116,-0.029075854,-0.026859226,0.16249746,-0.013725787
2025-09-10 12:31:00,-0.102973944,0.03641,0.137710626,-0.006356499,-0.02847074,-0.034310795,0.16525804,-0.013538246
2025-09-10 13:42:00,-0.604872985,0.045217603,0.78919402,0.042755621,-0.04346825,-0.062352747,0.16873844,-0.011381576
2025-09-10 13:51:00,-0.297227101,-0.039529767,0.184171516,-0.00378428,-0.05092036,-0.08331895,0.16369776,-0.010038377
2025-09-10 14:01:00,-0.256092004,-0.041247133,0.214914382,-0.00378428,-0.051556453,-0.09497362,0.1580667,-0.010313479
2025-09-10 14:11:00,-0.241582772,-0.053077806,0.100638509,0.03367041,-0.05332645,-0.10380943,0.15405984,-0.010398885
2025-09-10 14:21:00,-0.246787785,-0.004013434,0.102492996,-0.00378428,-0.054517835,-0.111053385,0.1509184,-0.010210641
2025-09-10 15:27:00,-0.77616653,0.031439345,0.096714936,0.047095207,-0.053702183,-0.115228266,0.1475198,-0.009872848
2025-09-10 15:31:00,-0.19744923,0.046858054,0.020822335,0.031116179,-0.05285818,-0.11724013,0.14631362,-0.01056272
2025-09-10 15:41:00,-0.197551704,-0.004527792,0.016995404,0.01109373,-0.049617015,-0.11366201,0.14388254,-0.01155382
2025-09-10 16:48:00,-0.658341106,-0.168878008,-0.333790079,-0.195190942,-0.046046183,-0.10781023,0.14183098,-0.012252011
2025-09-10 16:51:00,-0.119109925,0.005065087,-0.045552712,-0.033576246,-0.042625226,-0.101870626,0.13997538,-0.012594346
2025-09-10 17:01:00,-0.179179491,-0.04787511,-0.094082613,0.003878415,-0.03933309,-0.09647445,0.13835068,-0.012795944
2025-09-10 17:11:00,-0.271167127,0.008144267,-0.149303928,0.003878415,-0.03625585,-0.091324866,0.13667943,-0.012929789
2025-09-10 11:41:00,0.01732089,0.034334149,0.003546762,-0.011464963,-0.03357707,-0.010518137,0.09288114,-0.013103435
2025-09-10 11:51:00,0.017133847,0.022090614,-0.015149363,-0.011464963,-0.02877976,-0.016546441,0.13487746,-0.012432411
2025-09-10 12:01:00,-0.016649667,0.071730789,0.071352192,-0.028915192,-0.025157206,-0.02032253,0.15278573,-0.0133286305
2025-09-10 12:11:00,-0.014073573,0.058960408,0.026658776,-0.008910701,-0.021362178,-0.02271284,0.15955639,-0.013509282
2025-09-10 12:21:00,-0.043862961,0.013334915,0.090425968,-0.04381116,-0.023771375,-0.03248249,0.16500828,-0.012946114
2025-09-10 13:51:00,-0.297227101,-0.039529767,0.184171516,-0.00378428,-0.030475385,-0.047785386,0.16831289,-0.012440554
2025-09-10 14:01:00,-0.256092004,-0.041247133,0.214914382,-0.00378428,-0.04245226,-0.069838926,0.16744274,-0.01108386
2025-09-10 14:11:00,-0.241582772,-0.053077806,0.100638509,0.03367041,-0.047980197,-0.085972615,0.16249338,-0.010449245
2025-09-10 15:31:00,-0.19744923,0.046858054,0.020822335,0.031116179,-0.047486015,-0.093262605,0.1578703,-0.011106258
2025-09-10 16:51:00,-0.119109925,0.005065087,-0.045552712,-0.033576246,-0.049096458,-0.099449456,0.15506275,-0.011302222
2025-09-10 17:01:00,-0.179179491,-0.04787511,-0.094082613,0.003878415,-0.050596394,-0.1056514,0.15262805,-0.011055574
2025-09-10 17:11:00,-0.271167127,0.008144267,-0.149303928,0.003878415,-0.04993595,-0.10954355,0.14910482,-0.010561878
