satellite,dataset,utc_time,predicted_x_error (m),predicted_y_error (m),predicted_z_error (m),predicted_satclockerror (m),actual_x_error (m),actual_y_error (m),actual_z_error (m),actual_satclockerror (m),residual_x_error (m),residual_y_error (m),residual_z_error (m),residual_satclockerror (m),orbit_3d_error (m)
GEO,GEO,9/8/2025 0:11,-0.5996721435316589,-0.8904872799356535,-3.398425713195907,0.4487762579658307,13.11178288,52.78996231,-42.91500574,29.74719472,-13.71145502353166,-53.680449589935655,39.51658002680409,-29.298418462034167,68.05258822451037
GEO,GEO,9/8/2025 0:24,5.389838628302985,-3.3465036039161906,-0.40172859139120964,-0.2818901174916739,-24.83713549,-75.2527814,18.7007945,-35.46320138,30.226974118302987,71.90627779608381,-19.10252309139121,35.18131126250833,80.3062210497622
GEO,GEO,9/8/2025 0:39,-6.069013207310512,2.0549739945884573,-1.2968256611853708,1.2816914545188762,2.640146777,3.879810199,4.213404928,-0.065431803,-8.709159984310512,-1.8248362044115427,-5.510230589185371,1.3471232575188763,10.466237908209461
GEO,GEO,9/8/2025 0:54,1.9145360821723783,-0.5925559280039882,-10.709113136037066,-1.5377031807973591,20.88661929,33.50227412,31.05613169,4.77264071,-18.97208320782762,-34.09483004800399,-41.76524482603707,-6.310343890797359,57.15534141815467
GEO,GEO,9/8/2025 1:09,2.9839463504480515,-3.22385349518264,2.726383053602464,1.0216259140675084,-2.484121658,-2.839942042,-3.907376413,-0.313548465,5.468068008448052,-0.38391145318263975,6.633759466602465,1.3351743790675084,8.605458756489142
GEO,GEO,9/8/2025 1:24,3.158305273515764,-5.191040264998045,6.473562802898435,-0.4845310980490747,3.870459795,3.483555913,-3.901639407,-0.14285995,-0.7121545214842357,-8.674596177998044,10.375202209898434,-0.34167114804907467,13.542547906878161
GEO,GEO,9/8/2025 1:39,-1.0614087912798946,-4.30791447856267,6.67996278942991,-1.3538383484542478,4.446584508,5.520261291,-0.250816639,0.307032086,-5.507993299279894,-9.82817576956267,6.93077942842991,-1.6608704344542478,13.227499107082872
GEO,GEO,9/8/2025 1:54,-1.460890933958491,4.249273104091324,4.468860592990756,1.4292452884706663,-7.03531722,-16.38756617,-14.16058641,-5.418286458,5.574426286041509,20.636839274091322,18.62944700299076,6.847531746470667,28.35506408528166
GEO,GEO,9/8/2025 2:09,5.905228461600935,-7.241350005058976,-2.372391645962305,-0.40204025702411494,1.521143753,2.441407826,3.219657793,-0.14285995,4.384084708600936,-9.682757831058975,-5.592049438962305,-0.25918030702411493,12.010287876438312
GEO,GEO,9/8/2025 2:24,-7.1353828311521355,4.345016803824533,-0.6565002314601036,4.268618745799259,-1.754055567,-1.366148803,2.167641083,-0.313548465,-5.3813272641521355,5.711165606824533,-2.8241413144601033,4.582167210799259,8.339776368495919
GEO,GEO,9/8/2025 2:40,2.4652046597616275,-5.3114365667223105,-7.60828771591472,-2.035206593060234,15.92827525,25.44078524,13.30615765,4.851715947,-13.463070590238374,-30.75222180672231,-20.91444536591472,-6.886922540060233,39.55208516287631
GEO,GEO,9/8/2025 2:54,0.15209552692920428,-4.132148834713556,18.832055581741304,2.022240534591613,0.620170079,1.482095059,1.700526586,0.143984112,-0.46807455207079574,-5.614243893713556,17.131528995741306,1.8782564225916127,18.03408201202161
GEO,GEO,9/8/2025 3:09,-0.5286636007521639,5.68648518554129,-11.546081104264575,-2.943258095003666,3.176246542,2.631436545,-9.231028221,0.16743034,-3.704910142752164,3.05504864054129,-2.315052883264574,-3.110688435003666,5.330961565632664
GEO,GEO,9/8/2025 3:24,-0.24871659682603064,1.0415058715214462,-5.687915333361571,-0.027705736553536017,4.141316079,4.747581668,-0.192329503,0.275945287,-4.39003267582603,-3.7060757964785536,-5.495585830361571,-0.303651023553536,7.950399255567942
GEO,GEO,9/8/2025 3:39,0.5574338676291759,4.025036999596871,-2.376679210929962,1.1510870455531905,-9.216858581,-15.87790369,-12.38920725,-3.524388557,9.774292448629176,19.90294068959687,10.012528039070038,4.67547560255319,24.329294249897668
GEO,GEO,9/8/2025 3:54,2.3415775400051846,-15.961909561335297,-5.504835120511621,-1.069639348449552,0.20270155,1.696127512,3.890172646,-0.069796061,2.1388759900051846,-17.658037073335297,-9.395007766511622,-0.9998432874495521,20.115845364207743
GEO,GEO,9/8/2025 4:09,10.678859223722842,5.495870183594768,3.068151345143009,2.0533640574133454,3.166083612,4.033427253,3.207260056,-0.236643395,7.512775611722843,1.4624429305947677,-0.13910871085699084,2.2900074524133456,7.6550563649643
GEO,GEO,9/8/2025 4:24,-0.7699264493385418,-9.623313253446387,-0.4456917735068644,-3.9660462813899473,0.440723937,1.635624114,-0.868616651,0.119988274,-1.2106503863385418,-11.258937367446388,0.42292487749313556,-4.086034555389947,11.331734662178816
GEO,GEO,9/8/2025 4:40,20.815672170991466,8.505021013720034,-2.5019652002446224,4.519180875360334,2.076129898,2.416580204,0.145633547,-0.329903762,18.739542272991464,6.0884408097200335,-2.6475987472446225,4.849084637360334,19.880878633025997
