satellite,dataset,utc_time,predicted_x_error (m),predicted_y_error (m),predicted_z_error (m),predicted_satclockerror (m),actual_x_error (m),actual_y_error (m),actual_z_error (m),actual_satclockerror (m),residual_x_error (m),residual_y_error (m),residual_z_error (m),residual_satclockerror (m),orbit_3d_error (m)
MEO-2,MEO Train2,9/10/2025 11:41,-0.10092555636123826,0.11553591208280414,-0.008100610415303215,0.0030298766472215445,0.01732089,0.034334149,0.003546762,-0.011464963,-0.11824644636123827,0.08120176308280413,-0.011647372415303215,0.014494839647221544,0.1439152865021566
MEO-2,MEO Train2,9/10/2025 11:51,-0.04539566268561608,0.1111916887226737,-0.020237386344170945,-0.00958235922181418,0.017133847,0.022090614,-0.015149363,-0.011464963,-0.06252950968561607,0.0891010747226737,-0.005088023344170944,0.0018826037781858197,0.10897168935007782
MEO-2,MEO Train2,9/10/2025 12:01,-0.06903585325374838,0.10179407040024219,-0.09747284519759312,-0.022978042966615486,-0.016649667,0.071730789,0.071352192,-0.028915192,-0.05238618625374838,0.030063281400242184,-0.16882503719759312,0.005937149033384513,0.1793042291289619
MEO-2,MEO Train2,9/10/2025 12:11,-0.08059519701378358,0.16108994004056937,-0.07455408468173874,0.004242594851537244,-0.014073573,0.058960408,0.026658776,-0.008910701,-0.06652162401378357,0.10212953204056938,-0.10121286068173874,0.013153295851537244,0.1584285673217994
MEO-2,MEO Train2,9/10/2025 12:21,-0.03973594993094591,0.145873948250965,-0.08295888660851994,0.006933191176301574,-0.043862961,0.013334915,0.090425968,-0.04381116,0.004127011069054089,0.132539033250965,-0.17338485460851993,0.05074435117630158,0.2182794891030353
MEO-2,MEO Train2,9/10/2025 12:31,-0.05899196104430413,0.11292421853440143,-0.07246346206587592,-0.02027590039888807,-0.102973944,0.03641,0.137710626,-0.006356499,0.043981982955695866,0.07651421853440143,-0.21017408806587592,-0.013919401398888072,0.22795172242597297
MEO-2,MEO Train2,9/10/2025 13:42,-0.041438826646809174,0.1568989458947297,-0.12560055552217642,-0.014082920874682315,-0.604872985,0.045217603,0.78919402,0.042755621,0.5634341583531908,0.1116813428947297,-0.9147945755221765,-0.05683854187468232,1.0801758600129598
MEO-2,MEO Train2,9/10/2025 13:51,-0.06044693922830652,0.12224349869901883,-0.1280226332977634,0.0010227900158050638,-0.297227101,-0.039529767,0.184171516,-0.00378428,0.23678016177169348,0.16177326569901884,-0.3121941492977634,0.004807070015805064,0.42391110077386374
MEO-2,MEO Train2,9/10/2025 14:01,-0.0689600418636154,0.09940741141092578,-0.15508427091616547,0.0010661413324159555,-0.256092004,-0.041247133,0.214914382,-0.00378428,0.18713196213638458,0.14065454441092579,-0.36999865291616546,0.004850421332415956,0.43783681352329823
MEO-2,MEO Train2,9/10/2025 14:11,-0.05169647766842951,0.1094589782161178,-0.15546879208690692,-0.0003214922386651567,-0.241582772,-0.053077806,0.100638509,0.03367041,0.1898862943315705,0.1625367842161178,-0.25610730108690694,-0.033991902238665155,0.3578630473635302
MEO-2,MEO Train2,9/10/2025 14:21,-0.07056028934560712,0.04298114591211348,-0.16193767300570128,0.006642777294073414,-0.246787785,-0.004013434,0.102492996,-0.00378428,0.17622749565439288,0.04699457991211348,-0.2644306690057013,0.010427057294073415,0.3212292008465884
MEO-2,MEO Train2,9/10/2025 15:27,-0.07256739794888795,0.009161055250672383,-0.18494773451020807,0.014454014329481268,-0.77616653,0.031439345,0.096714936,0.047095207,0.7035991320511121,-0.022278289749327617,-0.2816626705102081,-0.03264119267051873,0.7582096812730469
MEO-2,MEO Train2,9/10/2025 15:31,-0.07007182952915966,0.025105555595237295,-0.20240185328546023,0.006687939630146838,-0.19744923,0.046858054,0.020822335,0.031116179,0.12737740047084034,-0.021752498404762708,-0.22322418828546023,-0.024428239369853163,0.25792869474577784
MEO-2,MEO Train2,9/10/2025 15:41,-0.11108873135759405,0.07871856941462091,-0.17861097064914627,0.008516703535991498,-0.197551704,-0.004527792,0.016995404,0.01109373,0.08646297264240595,0.08324636141462091,-0.19560637464914626,-0.0025770264640085014,0.22949434879821615
MEO-2,MEO Train2,9/10/2025 16:48,-0.06711783942995708,0.08156841874655574,-0.1934435813649825,-0.0005051360953832219,-0.658341106,-0.168878008,-0.333790079,-0.195190942,0.5912232665700429,0.2504464267465557,0.14034649763501753,0.1946858059046168,0.6572408257269826
MEO-2,MEO Train2,9/10/2025 16:51,-0.09211429991782683,0.08066718939144038,-0.22719383067507104,0.006875247116240307,-0.119109925,0.005065087,-0.045552712,-0.033576246,0.02699562508217318,0.07560210239144038,-0.18164111867507104,0.0404514931162403,0.19858987298730602
MEO-2,MEO Train2,9/10/2025 17:01,-0.09128898128914975,0.07807632439688515,-0.2016880585918112,0.006259065022499205,-0.179179491,-0.04787511,-0.094082613,0.003878415,0.08789050971085025,0.12595143439688516,-0.10760544559181119,0.002380650022499205,0.1875298308133353
