satellite,dataset,utc_time,predicted_x_error (m),predicted_y_error (m),predicted_z_error (m),predicted_satclockerror (m),actual_x_error (m),actual_y_error (m),actual_z_error (m),actual_satclockerror (m),residual_x_error (m),residual_y_error (m),residual_z_error (m),residual_satclockerror (m),orbit_3d_error (m)
MEO-1,MEO train,9/8/2025 15:00,-1.0813173776109903,0.5487546862391064,-0.8538898497975334,0.22186604016734007,-0.595481593,0.3193556,0.794949966,-0.07212362,-0.4858357846109903,0.22939908623910638,-1.6488398157975332,0.29398966016734007,1.734166395861469
MEO-1,MEO train,9/8/2025 16:00,-0.8123498801968195,0.6898731122839191,-0.12879822216492962,0.2694899863090298,-0.563411338,-0.044653192,0.774602206,-0.185823327,-0.24893854219681955,0.7345263042839191,-0.9034004281649296,0.4553133133090298,1.190643365195745
MEO-1,MEO train,9/8/2025 17:00,-0.7867297961635644,0.6357203198021244,0.25970118910037815,0.038912518978166145,-0.60375211,-0.271074884,0.676786087,0.047174382,-0.18297768616356447,0.9067952038021244,-0.41708489789962183,-0.008261863021833855,1.0147503078729496
MEO-1,MEO train,9/8/2025 18:00,-0.5328887735673156,0.20845186132218685,0.6019590752382351,-0.22118636203926184,-0.640059356,-0.46321632,0.329910442,0.007417315,0.1071705824326844,0.6716681813221869,0.2720486332382351,-0.22860367703926185,0.7325531642047604
MEO-1,MEO train,9/8/2025 19:00,-0.5790485914158615,0.2079475473612613,-0.11674397243554821,-0.09697431891991329,-0.845060995,-0.542391572,0.099745899,0.025049698,0.26601240358413847,0.7503391193612613,-0.2164898714355482,-0.12202401691991328,0.825008640766037
MEO-1,MEO train,9/8/2025 14:01,-0.8336535042617055,0.556052443289059,-0.2703681616602005,0.32101557603050307,-0.678427685,0.554813929,0.660263769,0.108705585,-0.15522581926170553,0.0012385142890589673,-0.9306319306602004,0.21230999103050308,0.9434894696007179
MEO-1,MEO train,9/8/2025 15:00,-1.0813173776109903,0.5487546862391064,-0.8538898497975334,0.22186604016734007,-0.595481593,0.3193556,0.794949966,-0.07212362,-0.4858357846109903,0.22939908623910638,-1.6488398157975332,0.29398966016734007,1.734166395861469
MEO-1,MEO train,9/8/2025 16:00,-0.8123498801968195,0.6898731122839191,-0.12879822216492962,0.2694899863090298,-0.563411338,-0.044653192,0.774602206,-0.185823327,-0.24893854219681955,0.7345263042839191,-0.9034004281649296,0.4553133133090298,1.190643365195745
MEO-1,MEO train,9/8/2025 17:00,-0.7867297961635644,0.6357203198021244,0.25970118910037815,0.038912518978166145,-0.60375211,-0.271074884,0.676786087,0.047174382,-0.18297768616356447,0.9067952038021244,-0.41708489789962183,-0.008261863021833855,1.0147503078729496
MEO-1,MEO train,9/8/2025 18:00,-0.5328887735673156,0.20845186132218685,0.6019590752382351,-0.22118636203926184,-0.640059356,-0.46321632,0.329910442,0.007417315,0.1071705824326844,0.6716681813221869,0.2720486332382351,-0.22860367703926185,0.7325531642047604
MEO-1,MEO train,9/8/2025 19:00,-0.5790485914158615,0.2079475473612613,-0.11674397243554821,-0.09697431891991329,-0.845060995,-0.542391572,0.099745899,0.025049698,0.26601240358413847,0.7503391193612613,-0.2164898714355482,-0.12202401691991328,0.825008640766037
