model,series,utc_time,actual_x_error_m,predicted_x_error_m,residual_x_error_m,actual_y_error_m,predicted_y_error_m,residual_y_error_m,actual_z_error_m,predicted_z_error_m,residual_z_error_m,actual_clock_error_m,predicted_clock_error_m,residual_clock_error_m,baseline_x_error_m,baseline_y_error_m,baseline_z_error_m,baseline_clock_error_m,delta_x_error_m,delta_y_error_m,delta_z_error_m,delta_clock_error_m,regime_probability,lead_time_hours,history_span_hours
Persistence,GEO,2025-09-08 00:11:00,13.11178288,2.508722112,-10.603060767999999,52.78996231,2.415410932,-50.374551378,-42.91500574,0.520668252,43.435673992,29.74719472,0.043083144,-29.704111576,,,,,,,,,,,
Persistence,GEO,2025-09-08 00:24:00,-24.83713549,2.508722112,27.345857602000002,-75.2527814,2.415410932,77.668192332,18.7007945,0.520668252,-18.180126248,-35.46320138,0.043083144,35.506284524,,,,,,,,,,,
Persistence,GEO,2025-09-08 00:39:00,2.640146777,2.508722112,-0.13142466499999994,3.879810199,2.415410932,-1.4643992670000001,4.213404928,0.520668252,-3.692736676,-0.065431803,0.043083144,0.108514947,,,,,,,,,,,
Persistence,GEO,2025-09-08 00:54:00,20.88661929,2.508722112,-18.377897177999998,33.50227412,2.415410932,-31.086863188000002,31.05613169,0.520668252,-30.535463438,4.77264071,0.043083144,-4.729557566,,,,,,,,,,,
Persistence,GEO,2025-09-08 01:09:00,-2.484121658,2.508722112,4.99284377,-2.839942042,2.415410932,5.255352974,-3.907376413,0.520668252,4.428044665,-0.313548465,0.043083144,0.356631609,,,,,,,,,,,
Persistence,GEO,2025-09-08 01:24:00,3.870459795,2.508722112,-1.3617376829999999,3.483555913,2.415410932,-1.068144981,-3.901639407,0.520668252,4.4223076589999994,-0.14285995,0.043083144,0.185943094,,,,,,,,,,,
Persistence,GEO,2025-09-08 01:39:00,4.446584508,2.508722112,-1.9378623959999999,5.520261291,2.415410932,-3.104850359,-0.250816639,0.520668252,0.7714848910000001,0.307032086,0.043083144,-0.26394894199999996,,,,,,,,,,,
Persistence,GEO,2025-09-08 01:54:00,-7.03531722,2.508722112,9.544039332,-16.38756617,2.415410932,18.802977102,-14.16058641,0.520668252,14.681254662,-5.418286458,0.043083144,5.4613696019999995,,,,,,,,,,,
Persistence,GEO,2025-09-08 02:09:00,1.521143753,2.508722112,0.987578359,2.441407826,2.415410932,-0.025996893999999937,3.219657793,0.520668252,-2.698989541,-0.14285995,0.043083144,0.185943094,,,,,,,,,,,
Persistence,GEO,2025-09-08 02:24:00,-1.754055567,2.508722112,4.262777679,-1.366148803,2.415410932,3.781559735,2.167641083,0.520668252,-1.6469728309999998,-0.313548465,0.043083144,0.356631609,,,,,,,,,,,
Persistence,GEO,2025-09-08 02:40:00,15.92827525,2.508722112,-13.419553138000001,25.44078524,2.415410932,-23.025374308,13.30615765,0.520668252,-12.785489398,4.851715947,0.043083144,-4.808632803,,,,,,,,,,,
Persistence,GEO,2025-09-08 02:54:00,0.620170079,2.508722112,1.888552033,1.482095059,2.415410932,0.933315873,1.700526586,0.520668252,-1.179858334,0.143984112,0.043083144,-0.10090096800000001,,,,,,,,,,,
Persistence,GEO,2025-09-08 03:09:00,3.176246542,2.508722112,-0.6675244299999998,2.631436545,2.415410932,-0.21602561300000023,-9.231028221,0.520668252,9.751696473,0.16743034,0.043083144,-0.12434719600000002,,,,,,,,,,,
Persistence,GEO,2025-09-08 03:24:00,4.141316079,2.508722112,-1.632593967,4.747581668,2.415410932,-2.3321707359999997,-0.192329503,0.520668252,0.712997755,0.275945287,0.043083144,-0.232862143,,,,,,,,,,,
Persistence,GEO,2025-09-08 03:39:00,-9.216858581,2.508722112,11.725580693000001,-15.87790369,2.415410932,18.293314622,-12.38920725,0.520668252,12.909875502,-3.524388557,0.043083144,3.567471701,,,,,,,,,,,
Persistence,GEO,2025-09-08 03:54:00,0.20270155,2.508722112,2.306020562,1.696127512,2.415410932,0.71928342,3.890172646,0.520668252,-3.369504394,-0.069796061,0.043083144,0.11287920500000001,,,,,,,,,,,
Persistence,GEO,2025-09-08 04:09:00,3.166083612,2.508722112,-0.6573614999999999,4.033427253,2.415410932,-1.6180163210000003,3.207260056,0.520668252,-2.686591804,-0.236643395,0.043083144,0.279726539,,,,,,,,,,,
Persistence,GEO,2025-09-08 04:24:00,0.440723937,2.508722112,2.067998175,1.635624114,2.415410932,0.7797868179999998,-0.868616651,0.520668252,1.389284903,0.119988274,0.043083144,-0.07690513000000002,,,,,,,,,,,
Persistence,GEO,2025-09-08 04:40:00,2.076129898,2.508722112,0.43259221400000003,2.416580204,2.415410932,-0.0011692720000002765,0.145633547,0.520668252,0.375034705,-0.329903762,0.043083144,0.372986906,,,,,,,,,,,
Persistence,GEO,2025-09-08 04:54:00,-0.58745927,2.508722112,3.096181382,-0.098023806,2.415410932,2.513434738,1.424576663,0.520668252,-0.9039084110000001,-0.2464741,0.043083144,0.289557244,,,,,,,,,,,
Persistence,GEO,2025-09-08 05:09:00,35.72054858,2.508722112,-33.211826468,42.28232419,2.415410932,-39.866913258,4.288607874,0.520668252,-3.767939622,2.415789744,0.043083144,-2.3727066,,,,,,,,,,,
Persistence,GEO,2025-09-08 05:24:00,-2.56484355,2.508722112,5.073565662,-2.970954809,2.415410932,5.3863657410000005,-4.450318204,0.520668252,4.970986456,-0.019063113,0.043083144,0.062146256999999996,,,,,,,,,,,
Persistence,GEO,2025-09-08 05:40:00,1.354207333,2.508722112,1.154514779,2.966350861,2.415410932,-0.5509399290000001,8.597062898,0.520668252,-8.076394646,0.368655295,0.043083144,-0.325572151,,,,,,,,,,,
